text,sentiment
"OK, this movie, was the worst display I have seen in years. The actors weren't to bad (I figured it was a b-movie so they were doing b-movie acting). Anyways, I watched this movie, thinking, OH COOL a UFO Sci-Fi movie. WRONG. It was just an excuse for radical Christians to push a message onto people. The last scene was extremely messed up. That is a horrible thing to do to a person to make them believe in something. What someone believe in is a matter of opinion. This movie just shows how corrupted religion is, especially Christianity.<br /><br />If you want to watch a b-movie, this ain't. If you want to watch a movie that is TRYING to brainwash the masses. Well this is the pick of the litter. go right for it. If you are going to convey a message, do it, don't force it. Ridiculous, that people would abuse the media to such a degree. Especially, Christians.",neg
"I was expecting this movie to suck, but what I got was a pretty good slasher/gore film. Most of the death scenes are adequately brutal. The teens are decent, with Penny McNamee definitely the best of the bunch. Rachael Taylor looks like a young Christie Brinkley, but doesn't bring much to the movie other than that. Kane was good as the killer, and is totally believable as a fearsome juggernaut. I saw the ""twist"" coming from miles away, but I still enjoyed the movie.<br /><br />But what really stood out to me was the direction. Gregory Dark might actually have a career in legit film ahead of him. Aside from overusing the horror film ""speed cam""(you know, where like the guy's face shakes all fast?), there's some good shots here. The camera angles and environments really emphasize Kane's size, making him look even bigger than he actually is.<br /><br />If you're looking for deep story or characters, this ain't it. But that's not what slasher films are about. If you're looking for some good violence, or if you're into gory films, go check this out!",pos
"I viewed the movie for a second time on September 30, 2006 and thought that it was even better than the first time I saw it. I thoroughly enjoyed the acting, especially ""Uncle Benny"". I thought that Fred Carpenter did an excellent job of writing and directing this film. The story line definitely kept your interest and I hope this movie makes it all the way to the top. I felt it moved very smoothly between scenes and the surprise twist at the end, well, lets just say I didn't see it coming. I also thought that Craig, the actor who played ""Eddie Monroe"" did an excellent job and I hope that this movie will help him to go further in his acting career. From start to finish, I thoroughly enjoyed it.",pos
"My Take: Yet another lame PG-13 horror movie with predictable scare tactics and a derivative plot.<br /><br />The spirits move. The walls creak. There's something wrong in the basement. These, along with several other horror movie clichés haunt the walls of yet another house in the country in the Sam Raimi-produced THE MESSENGERS, a lame pastiche of the most predictable scare tactics thrown in on a plot savagely recycled from better (and sometimes, even worse) horror movies of the past.<br /><br />When the Solomon family moves into an old South Dakota farmhouse, in yet another attempt by dad (Dylan McDermott) to reconnect with the family, especially with their formerly drunk-driving daughter Jessica (the underrated Kristen Stewart), in the more subtle countryside than their home in Chicago. The horror ensues when Jessica begins to get little surprise visits from the house's poltergeists. Thinking she's some teenage girl who cried wolf, her parents don't believe her. How could they? The real horror in THE MESSENGERS is waiting for which horror movie it will savage next. Will it be an angry flock of crows wanting more than the family's crops (a direct rip-off of Alfred Hitchcock's masterpiece THE BIRDS)? Will it be the haunted house with a history dating back from THE AMITYVILLE HORROR or POLTERGEIST? Or will it be the grotesque phantoms taken from your familiar recent horrors like THE RING and THE GRUDGE? Heck, the movie even manages to rip-off a scene or two from some truly bad horror movies like AMITYVILLE 3-D and the mediocre COLD CREEK MANOR. Perhaps all the Pang Brothers really wanted to do was a B-level horror movie, but did it have to be this bad? Couldn't they rip-off from the best? Avoid it.<br /><br />Rating: * out of 5.",neg
"As much as 'The Beginning' showed that we're still going to get ""classic"" x-files, Drive showed that the X-Files was going to explore new territory. They start by giving us a unique teaser to Drive, with the news camera footage. It was an interesting transition from the the TV to the real events. I would've liked it even better if they had kept that news footage camera for the entire teaser and not cut to the inside of the car. Upon viewing this episode live back in 1998 I was thinking, ""Am I on the right channel?"" That first autopsy by Scully flooded me with big words that I don't understand. I think she learned her lesson to ALWAYS wear a mask before performing an autopsy. Silly Scully! What is the deal with the lighting in the autopsy lab? It's as dark as a tomb in there! How are they supposed to see what they're doing in there? Assistant Director Kersh gets his first lines in this episode. I have no love lost for that man. He is the third recurring character in a row that is introduced that you love to hate, the first two being Diana Fowley and Jeffrey Spender. I guess the producers felt that there was too much love going on for Mulder, Scully and Skinner. So they needed to add some characters to give our favorite agents some grief and incite our ire as fans. I love the quarantine suits worn by Scully and her team with the cool helmet light bulbs. Boy. It's really smoky or foggy in DRY northern Nevada at night. Can we say the word ""effect""? Drive is a cool episode, but looking at route 36 on my U.S. atlas, there's no way Mulder could've maintained a speed of 70-100 MPH on that road. If he had been on I-80, the freeway, maybe. But no way on a state road with that many curves. All of the filming inside the car looked very authentic. Excellent job by Rob Bowman. It looks nothing like the old days of the obvious blue screen or clip of passing scenery outside a car window on a stage. This was a fun episode, but some of the inaccuracies keep it from being a great episode. It keeps you on the edge of your seat, so hold on for a fast ride!",pos
"Before Stan Laurel became the smaller half of the all-time greatest comedy team, he laboured under contract to Broncho Billy Anderson in a series of cheapies, many of which were parodies of major Hollywood features. Most of Laurel's 'parody' films are only mildly funny, and even less funny for modern audiences who haven't seen the original movie which Laurel is parodying. Fortunately, 'Mud and Sand' lampoons a movie which is still well known: 'Blood and Sand', starring Rudolph Valentino. 'Blood and Sand' was released only nine weeks before this parody, giving you some idea of how quickly Broncho Billy's movies were ground out, edited and distributed.<br /><br />Various sources (including IMDb) state that Stan Laurel's character in this film is named Rhubarb Vaselino, with a final 'o'. I've screened a print of 'Mud and Sand' with the original titles (in Hobo type font), so I report that Laurel's role is actually cried Rhubarb Vaseline, with an 'e'. But I agree that 'Vaselino' is funnier. Laurel copies the elaborate sideburns which Valentino wore in 'Blood and Sand' (he should've made them longer!), and there's a parody of Valentino's dressing scene from that movie, which made female movie-goers swoon in 1922. A señorita named Carmen in the original film is parodied here as Caramel (a girl I'd like to sink my teeth into).<br /><br />This movie (like the original) apparently takes place in Spain, yet there's a Prohibition gag. Laurel uses a distinctive hat-tipping gesture here which could have become a trademark for him (like Hardy's distinctive necktie twiddle), but I've never spotted it in any other Laurel film. There's some amusing dialogue: Rhubarb Vaseline tells the other matadors to 'Save a bull for me.' When Vaseline becomes a successful toreador, a lackey tells him 'The bull is without, sir' ... which is funny, but I was disappointed that Laurel didn't reply 'Without WHAT?'.<br /><br />There's one funny moment here which almost certainly wasn't planned, when Vaseline shows up for the bullfighter auditions. Laurel swaggers into the bullring, and -- before you can say 'corrida querida' -- he tosses a bull over the fence, where it lands with a thump near the other auditioners. The bull is obviously a fake, but the gag is funny anyway ... and, aye, there's a title card with a joke about 'throwing the bull'. The serendipitous moment occurs when Laurel repeats the gag, and Vaseline slings a second bull over the fence. This one lands on its butt, and balances upright for just an instant before toppling. VERY funny! If somebody planned that gag in this quickie comedy, I salute the unknown gagsmith ... and the tech man who rigged the bull to land in that position. More likely it happened by luck, and the director and editor were smart enough to keep it in.<br /><br />During the silent era, whenever Hollywood made a big-budget feature film which was set anyplace where the people don't speak English, it was a common cinematic device to show a piece of text or an inscription in the local lingo, then dissolve to a shot of the same text in English. I was surprised that this low-budget comedy spent the money to copy that device here: we see a notice-board outside the corrida with a message in Spanish, then it dissolves to the same text in English. Unfortunately, the photography in this cheapo movie is so dark that the effect is wasted.<br /><br />The actresses in this movie are attractive ... including Broncho Billy's wife Leona Anderson and Stan Laurel's common-law wife Mae Dahlberg; the latter briefly does a pretty dance. (Mae had danced in Stan's vaudeville act.) I was surprised to spot Charlie Chaplin's half-brother Wheeler Dryden in a brief role, since Chaplin had nothing to do with this movie. In 'Mud and Sand', Laurel gives a funny performance that's quite unlike his later familiar Stanley character ... but this film is much less funny than his brilliant work with Oliver Hardy. My rating: just 3 out of 10. TRIVIA NOTE: Twenty-three years later, in Stan Laurel's very last American film -- 'The Bullfighters' (1945) -- he again played a Spanish bullfighter (with his Spanish voice post-dubbed). Coincidentally, that film used stock footage from 'Blood and Sand': not Valentino's movie, but the Tyrone Power remake. 'Mud and Sand' is funnier than 'The Bullfighters', but not much.",neg
"Simply an amazing bittersweet movie that portrays a side of life often skipped over in feel good movies. I saw this as a child and came back to it very recently and fell in love again.<br /><br />As a child it sparked my interest purely for the building of a plane, as an adult it captured me in the dark world and a young mans escape from that world. <br /><br />The portrayal of the King was great, the camera style chosen with low shots and shots focusing on actions and hand movements was I thought well done, I personally can not recall anything quite done in that style and adds to the character and portrays him as a force almost not human (which may not be far from reality) it makes for interesting developments <br /><br />Worth a watch any day",pos
"I loved this film! Markie Post is really great in it. I saw it on lifetime, and it's in the same entertaining class as films like: 'The Betty Broderick Story', 'Locked Up: A Mother's Rage', etc.... {which, by the way, are also very good, entertaining films!} It's an over the top drama, about a single mother who tries to break away from her middle-class, predictable personality. This movie is just pure entertainment! It doesn't have to be a realistic look at heroin addiction. But, it does show how any ""regular"" middle class person can (& they do!) get addicted to heroin. Junkies aren't just homeless uneducated people on the street. {By the way, if you do watch it, check out how the kid bosses his mother around! Spoiled!} 8 out of 10 stars.",pos
"The Great War breaks out and Daddy is a brave pilot who goes off to carry out some unsightly business to put Jerry in his place. Mummy is doing her bit as a nurse, so the five children are evacuated to their barmy uncle in the country, where a secret passageway takes them to a mischievous sand fairy and the beginning of a magical adventure.<br /><br />Based on a book written the best part of a century ago, they don't make stories like this anymore. And there's a reason. The men fly planes and author books; the women change bandages and clean house. The boys lead the way with their compasses and nighttime furloughs; the girls do what they are told and play violin - badly. Fat kids who wear specs are nasty. All the kids speak in those clipped, vowel-flattening accents that are soppy and prim but which a certain economic class of English people cultivate. On top of the snobbery and yearning for Imperial Albion, there are plot holes a five-year-old would not tolerate. I mean that literally - my son was asking why the father disappeared before sunset, why the compass didn't just drop from his hand as he disappeared. The film at least tries to aim strictly for the kids, until a completely inappropriate and unfunny monologue by Eddie Izzard (what a waste of genuine comic talent) plays over the final credits.<br /><br />No doubt the five percent of British schoolkids who go to expensive public schools in the UK will find it all such a jolly wheeze. For the other 95 percent of British families who no longer live in the 19th century, the good news is Wall-E, Ratatouille and Wallace and Gromit are all out on DVD.",neg
I like the shepherd! Sure the acting wasn't good but the fight scenes were nice. Van damme throws some nice kicks and so does adkins. The story was average. A Texas cop battles smugglers. This movie did everything a van damme movie should do which is martial arts and action. Van damme was never a good actor. I think this movie is better than van dammmes last 2. If you're looking for an Oscar winning performance you're not gonna get it here but if you're looking for action and martial arts then this movie is for you. Scott adkins is an amazing martial artist and unfortunately the public has gotten tired of martial art superstars but his movies in this movie are great. Van damme delivers strong kicks and it's good to see him performing martial arts again since he has not in his last 4 or 5 movies. This movie is definitely worth watching if you're a van damme fan.,pos
